,vids,labels
0,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5006_IA_0%3A02%3A54.100000-0%3A04%3A02.65000030fps_clip_311.mp4,0
1,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5006_IA_0%3A02%3A54.100000-0%3A04%3A02.65000030fps_clip_312.mp4,0
2,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5006_IA_0%3A02%3A54.100000-0%3A04%3A02.65000030fps_clip_313.mp4,0
3,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5006_IA_0%3A02%3A54.100000-0%3A04%3A02.65000030fps_clip_314.mp4,0
4,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5006_IA_0%3A02%3A54.100000-0%3A04%3A02.65000030fps_clip_315.mp4,0
5,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5006_IA_0%3A02%3A54.100000-0%3A04%3A02.65000030fps_clip_316.mp4,0
6,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5006_IA_0%3A02%3A54.100000-0%3A04%3A02.65000030fps_clip_317.mp4,0
7,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5006_IA_0%3A02%3A54.100000-0%3A04%3A02.65000030fps_clip_318.mp4,0
8,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5006_IA_0%3A02%3A54.100000-0%3A04%3A02.65000030fps_clip_319.mp4,0
9,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5006_IA_0%3A02%3A54.100000-0%3A04%3A02.65000030fps_clip_320.mp4,0
10,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5006_IA_0%3A02%3A54.100000-0%3A04%3A02.65000030fps_clip_321.mp4,0
11,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5006_IA_0%3A02%3A54.100000-0%3A04%3A02.65000030fps_clip_322.mp4,0
12,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5006_IA_0%3A02%3A54.100000-0%3A04%3A02.65000030fps_clip_323.mp4,0
13,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5006_IA_0%3A02%3A54.100000-0%3A04%3A02.65000030fps_clip_324.mp4,0
14,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5006_IA_0%3A02%3A54.100000-0%3A04%3A02.65000030fps_clip_325.mp4,0
15,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5006_IA_0%3A02%3A54.100000-0%3A04%3A02.65000030fps_clip_326.mp4,0
16,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5006_IA_0%3A02%3A54.100000-0%3A04%3A02.65000030fps_clip_327.mp4,0
17,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5006_IA_0%3A02%3A54.100000-0%3A04%3A02.65000030fps_clip_328.mp4,0
18,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5006_IA_0%3A02%3A54.100000-0%3A04%3A02.65000030fps_clip_329.mp4,0
19,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5006_IA_0%3A02%3A54.100000-0%3A04%3A02.65000030fps_clip_330.mp4,0
20,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5006_IA_0%3A02%3A54.100000-0%3A04%3A02.65000030fps_clip_331.mp4,0
21,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5006_IA_0%3A02%3A54.100000-0%3A04%3A02.65000030fps_clip_332.mp4,0
22,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5006_IA_0%3A02%3A54.100000-0%3A04%3A02.65000030fps_clip_333.mp4,0
23,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5006_IA_0%3A02%3A54.100000-0%3A04%3A02.65000030fps_clip_334.mp4,0
24,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5006_IA_0%3A02%3A54.100000-0%3A04%3A02.65000030fps_clip_335.mp4,0
25,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5006_IA_0%3A02%3A54.100000-0%3A04%3A02.65000030fps_clip_336.mp4,0
26,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5006_IA_0%3A02%3A54.100000-0%3A04%3A02.65000030fps_clip_337.mp4,0
27,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5006_IA_0%3A02%3A54.100000-0%3A04%3A02.65000030fps_clip_338.mp4,0
28,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5006_IA_0%3A02%3A54.100000-0%3A04%3A02.65000030fps_clip_339.mp4,0
29,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5006_IA_0%3A02%3A54.100000-0%3A04%3A02.65000030fps_clip_340.mp4,0
30,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5006_IA_0%3A02%3A54.100000-0%3A04%3A02.65000030fps_clip_341.mp4,0
31,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5006_IA_0%3A02%3A54.100000-0%3A04%3A02.65000030fps_clip_342.mp4,0
32,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5006_IA_0%3A02%3A54.100000-0%3A04%3A02.65000030fps_clip_343.mp4,0
33,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5006_Visco-Absaugung_0%3A04%3A50.816667-0%3A05%3A11.13333330fps_clip_235.mp4,0
34,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_5006_Visco-Absaugung_0%3A04%3A50.816667-0%3A05%3A11.13333330fps_clip_236.mp4,0
