,vids,labels
0,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_IA_0%3A04%3A12.800000-0%3A05%3A23.48333330fps_clip_180.mp4,0
1,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_IA_0%3A04%3A12.800000-0%3A05%3A23.48333330fps_clip_181.mp4,0
2,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_IA_0%3A04%3A12.800000-0%3A05%3A23.48333330fps_clip_182.mp4,0
3,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_IA_0%3A04%3A12.800000-0%3A05%3A23.48333330fps_clip_183.mp4,0
4,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_IA_0%3A04%3A12.800000-0%3A05%3A23.48333330fps_clip_184.mp4,0
5,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_IA_0%3A04%3A12.800000-0%3A05%3A23.48333330fps_clip_185.mp4,0
6,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_IA_0%3A04%3A12.800000-0%3A05%3A23.48333330fps_clip_186.mp4,0
7,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_IA_0%3A04%3A12.800000-0%3A05%3A23.48333330fps_clip_187.mp4,0
8,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_IA_0%3A04%3A12.800000-0%3A05%3A23.48333330fps_clip_188.mp4,0
9,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_IA_0%3A04%3A12.800000-0%3A05%3A23.48333330fps_clip_189.mp4,0
10,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_IA_0%3A04%3A12.800000-0%3A05%3A23.48333330fps_clip_190.mp4,0
11,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_IA_0%3A04%3A12.800000-0%3A05%3A23.48333330fps_clip_191.mp4,0
12,/home/itec/sahar/Domain_Adaptation/DA_main/multiclass_cataract_4class/IAandAbsaugung/case_4924_IA_0%3A04%3A12.800000-0%3A05%3A23.48333330fps_clip_192.mp4,0
